CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U72900HR2016PTC057907,PREDICA TECHNOLOGIES CONSULTING SERVICES PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"G - 147, SECOND FLOOR SOUTH CITY - 2   GURGAON Haryana INDIA 122001"
U74120HR2016PTC057918,SURYANSH RMC PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,600000,0,Business Services,"H.No -113 , Near Sarkan School Palra , Badshahpur   Gurgaon Haryana INDIA 122001"
U74300HR2016PTC057899,APEXTRIBES MARKETING PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"734, UDYOG VIHAR, PHASE V, GURGAON     GURGAON Haryana INDIA 122001"
U74900HR2016PTC057916,EMERGING MANAGEMENT SERVICES PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"VILL- RAGHUANA, HOUSE NO.2, P.O. BARAGUDHA     SIRSA Haryana INDIA 125078"
U74999HR2016PTC057906,ROYAL SPACE ELECTRONET PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"SF-203, SECOND FLOOR JMD GALLERIA, SOHNA ROAD   GURGAON Haryana INDIA 122001"
U74999HR2016PTC057902,FOX DIGIT CONSULTANTS PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D-126, GF, Vipul World Sector 48, Sohna Road   GURGAON Haryana INDIA 122018"
U74999HR2016PTC057904,ADROIT FLAIR PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"HOUSE NO. 141, BALA JI MANDIR WALI GALI VILLAGE KHANDSA, NEAR HERO HONDA CHOWK, NH8   GURGAON Haryana INDIA 122001"
U74999HR2016PTC057912,SUVASA RESORTS PRIVATE LIMITED,,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,C - 2467 SUSHANT LOK - 1   GURGAON Haryana INDIA 122001
U40300HR2016PTC057909,ACME MAHBUBNAGAR SOLAR ENERGY PRIVATE LIMITED,*,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies",Plot No. 152 Sector 44   Gurgaon Haryana INDIA 122002
U70102HR2016PTC057903,HARI BOL ESTATE PRIVATE LIMITED,*,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Real Estate and Renting,"PLOT NO.12, SARASWATI KUNJ GOLF COURSE ROAD   GURGAON Haryana INDIA 122001"
U74900HR2016PTC057910,UD TRAVELS & CONSULTANTS PRIVATE LIMITED,*,1/21/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"HOUSE NO 2, PREETI PROPERTIES, ROOM NO 2 PLOT 2, ASHOK VIHAR, PHASE 3   GURGAON Haryana INDIA 122001"
U15490HR2016OPC057940,KND PAN PRODUCTS OPC PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Manufacturing (Food stuffs),"SHOP NO 308, THIRD FLOOR, RADHA PALACE GURUDWARA ROAD   GURGAON Haryana INDIA 122001"
U22219HR2016OPC057931,DREAMSCAPE VALUE WORKS PRIVATE LIMITED (OPC),,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,"Manufacturing (Paper & Paper products, Publishing, printing and reproduction of recorded media)","E-134, SUHANT LOK-2,     GURGAON Haryana INDIA 122002"
U74999HR2016OPC057943,RAPID 24 HOURS FACILITIES MANAGEMENT (OPC) PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"F-063, SUSHANT LOK-III, SECTOR-56   GURGAON Haryana INDIA 122011"
U27209HR2016PTC057932,N SQUARE PROCUREMENT SOLUTIONS PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)",PLOT NO. 994 SECTOR- 31   GURGAON Haryana INDIA 122001
U31400HR2016PTC057923,WINCORE TECHNOLOGIES PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),H.NO - 1141 PARWATIYA COLONY     FARIDABAD Haryana INDIA 121005
U55100HR2016PTC057937,RAWAT HOSPITALITY SERVICES PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,5000000,3500000,0,Trading,Shop At 1D-109 1st Floor S/DIVN No.3 N.I.T   Faridabad Haryana INDIA 121001
U55109HR2016PTC057939,RADHARAMAN RESORTS PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,15000000,3500000,0,Trading,"1389, NEW HOUSING BOARD COLONY (N.H.B.C)   PANIPAT Haryana INDIA 132103"
U72300HR2016PTC057936,I- ATMA TECHNOLOGIES PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"F-1104 PARK VIEW CITY - 1 SECTOR  48, SOHNA ROAD   GURGAON Haryana INDIA 122002"
U72300HR2016PTC057942,ZOPTAL SOLUTIONS PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Business Services,"28, SEC-B, PH-2,   AMBALA CANTT Haryana INDIA 133001"
U74900HR2016PTC057921,QUICKFY SERVICES & TECHNOLOGIES PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"HOUSE NO. 470, SECTOR-15A FARIDABAD   FARIDABAD Haryana INDIA 121007"
U74900HR2016PTC057945,STARNET BROADBAND SERVICES PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1400000,1400000,0,Business Services,"SHOP NO. 46, HUDA COMPLEX OPP. DRDA   JIND Haryana INDIA 126102"
U74930HR2016PTC057927,CLOUD TECH PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"3, ASHOK NAGAR     YAMUNA NAGAR Haryana INDIA 135001"
U74950HR2016PTC057938,GLOBAL RENTALS PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"MCF-236B, First Floor Sanjay Colony, Sector-22   Faridabad Haryana INDIA 121005"
U74999HR2016PTC057920,DGM GLOBAL SERVICES PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"Omaxe Gurgaon Mall, Block-D, Unit FF06, Shona Road Sector- 49, Gurgaon, Haryana   Gurgaon Haryana INDIA 122001"
U74999HR2016PTC057922,ASSURANT HEALTH INDIA PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"B-377, FIRST FLOOR, GREEN FILEDS (GR)   FARIDABAD Haryana INDIA 121010"
U74999HR2016PTC057944,DC TELEMATICS PRIVATE LIMITED,,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"S 27/9C. OPP. GURUDWARA, NEAR ST. STEPHENS HOSPITAL, DLF PHASE III   GURGAON Haryana INDIA 122002"
U15122HR2016OPC057934,FREAKEAT FOODS (OPC) PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,1000000,1000000,0,Manufacturing (Food stuffs),"PLOT NO 2230,SECTOR - 38,PHASE-2,INDUSTRIAL ESTATE HSIIDC FOOD PARK RAI   SONIPAT Haryana INDIA 131029"
U24239HR2016OPC057924,DELMONTE MEDICO (OPC) PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","SCO-2 RAM MURTI,ANSAL RD,KAMOPUR     KARNAL Haryana INDIA 132001"
U34103HR2016PTC057933,BHAIRAB DARSHAN TRADERS PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),359/56 faridabad   haryana Haryana INDIA 121003
U40102HR2016PTC057935,ACME HISAR SOLAR POWER PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies",Plot No: 152 Sector 44   Gurgaon Haryana INDIA 122002
U45400HR2016PTC057929,RUDRA REHAB PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,622-P SECTOR-38   GURGOAN Haryana INDIA 122001
U72300HR2016PTC057925,ADMONETRY IT SERVICES PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D-33, DLF, New Town Heights Sector-91   Gurgaon Haryana INDIA 122505"
U72300HR2016PTC057930,CONICAL VISA & IMMIGRATION PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"327/17, BHATIA NAGAR TOHANA   FATEHABAD Haryana INDIA 125120"
U72900HR2016PTC057941,TECHNOLOGY ALLY PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FLAT NO. N-802, HILL VIEW APPARTMENT GH-2, SECTOR 46, NHPC COLONY   Faridabad Haryana INDIA 121010"
U74900HR2016PTC057926,4A INFOSOLUTIONS PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"Flat No 305, Krishi Lok Apartments, Sector - 45,   Faridabad Haryana INDIA 121003"
U74999HR2016PTC057928,APS DISTRIBUTION SERVICES PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,500000,150000,0,Business Services,House Number 140-B Railway Colony Modle Town   Panipat Haryana INDIA 132103
U74999HR2016PTC057946,LOINDEL SOLUTIONS PRIVATE LIMITED,*,1/22/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D-21, NEW PALAM VIHAR     GURGAON Haryana INDIA 122017"
U40300HR2016PTC057953,SUNSUNING ENERGY PRIVATE LIMITED,,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,400000,100000,0,"Electricity, Gas & Water companies","84, MAYAPURI BANK COLONY   YAMUNA NAGAR Haryana INDIA 135001"
U52590HR2016PTC057954,HURG BUSINESS SOLUTIONS PRIVATE LIMITED,,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"SHOP NO.11, OPPOSITE KHADI ASHRAM TEHSIL ROAD   PANIPAT Haryana INDIA 132103"
U72300HR2016PTC057961,PROMPACTS IT SOLUTIONS PRIVATE LIMITED,,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"HOUSE NO. 188, FRIENDS COLONY RAILWAY ROAD   FARIDABAD Haryana INDIA 121002"
U74900HR2016PTC057962,GEN NEXT E COMMERCE PRIVATE LIMITED,,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"C6A/27, Sector-52, Ardee City     Gurgaon Haryana INDIA 122011"
U25190HR2016PTC057948,ASFER PLAST PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","H.No-914, A/7 Jain Bagh Colony   Sonepat Haryana INDIA 131001"
U40106HR2016PTC057950,ACME KAITHAL SOLAR POWER PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies",PLOT NO. 152 SECTOR 44   Gurgaon Haryana INDIA 122002
U40106HR2016PTC057951,ACME BHIWADI SOLAR POWER PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies",PLOT NO. 152 SECTOR 44   Gurgaon Haryana INDIA 122002
U40106HR2016PTC057958,HEATENERGY SOLAR PANELS PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies","256F, SECTOR-40 HBC   GURGAON Haryana INDIA 122001"
U55101HR2016PTC057959,BKMS SERVICES PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"UGF-114, Ansal Palam Corporate Plaza, Palam Vihar   Gurgaon Haryana INDIA 122015"
U65910HR2016PTC057960,BIZINDIA FINSERV PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Finance,"H. No. 144, Gali No. 3 Karan Vihar   Karnal Haryana INDIA 132001"
U70102HR2016PTC057949,S S BAJRIWALA PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"1003, 10th Floor, B4 Tower Spaze I-Tech Park, Sohna Road   Gurgaon Haryana INDIA 122001"
U72900HR2016PTC057947,VAZITVA SOLUTIONS PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,10000,0,Business Services,"6F/ 140, Raja Nahar Singh Colony Sector - 3, Ballabgarh   Faridabad Haryana INDIA 121004"
U74999HR2016PTC057952,COMPANY360 PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"HOUSE NO-625, GROUND FLOOR SECTOR-5   GURGAON Haryana INDIA 122001"
U74999HR2016PTC057956,ADITYARAJ BUILDTECH PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"House No. 198/34, Gali No. 14 Sheetla vidyepeeth, New Baldev Nagar   Gurgaon Haryana INDIA 122001"
U74999HR2016PTC057957,BAS EXPORTERS PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"B-20, SOUTH CITY-II SOHNA ROAD   GURGAON Haryana INDIA 122018"
U93000HR2016PTC057955,FLYING OWLS ENTERTAINMENT PRIVATE LIMITED,*,1/25/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Community, personal & Social Services","C - 74, First Floor Greenwood City   Gurgaon Haryana INDIA 122003"
U52300HR2016OPC057974,DHARAD LUXURY HOME OPC PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,1000000,100000,0,Trading,"FLAT 0003, TOWER 6, FRESCO NIRVANA COUNTRY, SECTOR 50   GURGAON Haryana INDIA 122001"
U29248HR2016PTC057986,SIGMA AIRTECH ENGINEERS PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),"11/ff, G 8.1, Emilia ,vatika India next Shikhopur   Gurgaon Haryana INDIA 122004"
U45400HR2016PTC057979,AFFLUENCEART INFRATECH DESIGN SERVICES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"PLOT NO-561-p, SEC-39, Gurgaon   Gurgaon Haryana INDIA 122003"
U50400HR2016PTC057967,GODARA AND GODARA MOTORS PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"Navratan Street, Chowkani State Maham Road Bhiwani   Bhiwani Haryana INDIA 127021"
U55101HR2016PTC057968,GODARALEELA PALACES HOTELS & RESORTS PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"Navratan Street, Chowkani State Maham Road Bhiwani   Bhiwani Haryana INDIA 127021"
U70101HR2016PTC057963,ELBRUS HOMES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"A-114, NEW TOWN HEIGHTS SECTOR-86   GURGAON Haryana INDIA 122004"
U70101HR2016PTC057981,ADIDEV FARMHOUSE & DEVELOPERS PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"135, Old Delhi gurgaon Road Near Hanuman Mandir, Dundahera   Gurgaon Haryana INDIA 122016"
U70200HR2016PTC057997,BAMBOOSA FARMS AND RESORTS PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"S-267, GF, Gurgaon, HR     Gurgaon Haryana INDIA 122103"
U72200HR2016PTC057965,AMERICAN SOFTWARE TECHNOLOGY PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"# 139, SECTOR 2     PANCHKULA Haryana INDIA 134119"
U72300HR2016PTC057970,NEXT DIMENSION TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,Village-Mahmoodpur     Faridabad Haryana INDIA 121101
U72300HR2016PTC057971,AGAMA INFOTECH PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"1002 B, MAGNOLIAS DLF GOLF LINKS     GURGAON Haryana INDIA 122002"
U72900HR2016PTC057972,SOFT PUNCH E-COMM PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"94.8 KM Stone, National Highway 8, Front of Ashi India Safety Glass, Village Jhaliawas,   Tehsil Bawal Haryana INDIA 123501"
U72900HR2016PTC057980,DIYASU TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"81, MANALI HOUSE,     AMBALA CITY Haryana INDIA 134003"
U72900HR2016PTC057988,WITTY IDIOTS TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,HOUSE NO. 35-A GOBIND NAGAR   AMBALA CANTT Haryana INDIA 133001
U74140HR2016PTC057966,JASUN PHARMACEUTICALS PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"House No14, D.C. Colony Meerut Road   Karnal Haryana INDIA 132001"
U74900HR2016PTC057978,AKAYA ENTERPRISES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"PLOT NO. -12 , GALI NO.-10 SAROORPUR   FARIDABAD Haryana INDIA 121004"
U74900HR2016PTC057990,VERTEX BROADBAND SERVICES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"SHOP NO 201 SECOND FLOOR, MUNJAL COMPLEX   ROHTAK Haryana INDIA 124001"
U74999HR2016PTC057964,LIVING FOUNTAIN HEALTHCARE PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"B-880, PALAM VIHAR, GURGAON GURGAON   GURGAON Haryana INDIA 122017"
U74999HR2016PTC057969,GENIUS QUEST AND PUBLICITY PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FIRST FLOOR, OPPOSITE GALI NO-7 RANWAR ROAD, VIKAS COLONY, NEAR ANMOL GARDEN,   KARNAL Haryana INDIA 132001"
U74999HR2016PTC057982,KDR SKILLS ACADEMY PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"HN-5G/34A, NIT     Faridabad Haryana INDIA 121005"
U74999HR2016PTC057983,FONO TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"HOUSE NO. C 1505 SUSHANT LOK 1,1ST FLOOR   GURGAON Haryana INDIA 122002"
U74999HR2016PTC057987,MY CHOICE CAREER PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"H.NO. 2025B, HANUMAN COLONY, NEAR TCP-3,   HISSAR Haryana INDIA 125006"
U74999HR2016PTC057989,HYBRID SPORTING PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"238 /7, Extension Urban E, GURGAON-9999   GURGAON Haryana INDIA 122001"
U74999HR2016PTC057996,VASUNDHARA REALPROP PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"S/o MUKANDI,TIGAON     FARIDABAD Haryana INDIA 121101"
U93000HR2016PTC057973,THINKSTR CONSULTANCY PRIVATE LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","F- 69, GREENWOOD CITY,   GURGAON Haryana INDIA 122001"
U72900HR2016PLC057998,ELXIRE COMMUNICATIONS LIMITED,,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Public,500000,500000,0,Business Services,"SCF-65, FIRST FLOOR SECTOR-7E   FARIDABAD Haryana INDIA 121004"
U15203HR2016PTC057977,AREA MILK PRODUCTS PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Manufacturing (Food stuffs),House No 780 Sector 16   Panchkula Haryana INDIA 134109
U24100HR2016PTC057975,BHAGWAN DEVI PHARMACEUTICALS PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","PLOT NO. 1599, INDUSTRIAL ESTATE HSIIDC, RAI   SONEPAT Haryana INDIA 131029"
U45202HR2016PTC057995,HARIDWAR SOLAR PROJECTS PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"CROWNE PLAZA TODAY GURGAON, 1ST FLOOR, SECTOR-29, NH-8   GURGAON Haryana INDIA 122002"
U45400HR2016PTC057976,LIGHTGAUGE STEEL IND PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"403, Udhyog Vihar Phase-VI   Gurgaon Haryana INDIA 122015"
U52100HR2016PTC057991,ONLY 4 YOU BAZAR PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"SCO-1, City Centre     Bhiwani Haryana INDIA 127021"
U65922HR2016PTC057984,UMMEED HOUSING FINANCE PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000000,100000000,0,Finance,"318, DLF Magnolias, Sector-42, Golf Course Road,   Gurgaon Haryana INDIA 122002"
U70102HR2016PTC057992,PRAXIS BUILDCON PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"128-129, 1ST FLOOR TOWER B3, SPAZE I TECH PARK SECTOR-49, SOHNA ROAD   GURGAON Haryana INDIA 122002"
U72300HR2016PTC057993,EPICORE TECHNOLOGIES PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"H.NO.125, BLOCK-E, SECTOR-11 DLF   FARIDABAD Haryana INDIA 121006"
U74999HR2016PTC057985,MAA BHAGWATI PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,744/35 Janta Colony     Rohtak Haryana INDIA 124001
U74999HR2016PTC057994,HUNGRY WORLD LOGISTIC PRIVATE LIMITED,*,1/27/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"HOUSE NO. 476 /201 GALI NO. 7, OM NAGAR   GURGAON Haryana INDIA 122001"
U93030HR2016OPC058012,BRAIN DISCOVERY TALENT ACADEMY (OPC) PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,"Community, personal & Social Services","H.NO. 1199 SECTOR-15, PART-II   GORGAON Haryana INDIA 122001"
U01400HR2016PTC058002,S4M MILK BARN PRIVATE LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"F - 26, LGF, SUSHANT SHOPPING ARCADE SUSHANT LOK, PHASE -I   GURGAON Haryana INDIA 122002"
U01403HR2016PTC058011,MORNI HILLS SABJI UTPADAK SANGTHAN PRODUCER COMPANY LIMITED,,1/28/2016,Haryana,RoC-Delhi,Company limited by shares,Indian Non-Government Company,Private,500000,10000,0,Agriculture and Allied Activities,"Munshi Ram S/o Dhani Ram Village Kanan, PO Badisher, Sub Tehsil Morni,   Panchkula Haryana INDIA 134205"
